id,EAP,HPL,MWS
id11088,0.342903864896,0.205304673112,0.451791461992
id15801,0.280342422838,0.0904330017025,0.629224575459
id04647,0.278012327081,0.162685152607,0.559302520312
id16900,0.342982263119,0.543179706839,0.113838030042
id17174,0.532592947123,0.309425311852,0.157981741025
id23801,0.297230438961,0.400299042271,0.302470518769
id11952,0.376354577917,0.369321411688,0.254324010395
id02738,0.67910171785,0.164972913442,0.155925368709
id05365,0.54514468825,0.124691444073,0.330163867676
id19666,0.204282025477,0.688014576932,0.107703397592
id26638,0.114058478334,0.424781674302,0.461159847364
id03032,0.222160097693,0.299723836796,0.47811606551
id23471,0.641449238018,0.204689801856,0.153860960126
id26135,0.225849403272,0.683120342445,0.0910302542834
id18224,0.157668925788,0.611370274335,0.230960799877
id10782,0.562265037775,0.246018739251,0.191716222974
id08932,0.174283412361,0.200287321491,0.625429266148
id23126,0.263245006917,0.156708996132,0.580045996951
id22273,0.499552814781,0.231064121751,0.269383063468
id17427,0.536149729038,0.283849551037,0.180000719925
id21258,0.635957147586,0.278480662505,0.0855621899088
id06604,0.507348655947,0.34795032701,0.144701017043
id02180,0.20203617146,0.630707715124,0.167256113416
id20505,0.38141571961,0.416548770051,0.202035510338
id27466,0.378692924348,0.262609474166,0.358697601486
id14249,0.234468874608,0.3740594513,0.391471674092
id15891,0.332844058817,0.284085018327,0.383070922856
id25366,0.270316940296,0.24392830624,0.485754753464
id13554,0.124061088286,0.121681791549,0.754257120165
id09470,0.313008642709,0.208873259805,0.478118097487
id15993,0.314295940795,0.351114648953,0.334589410253
id07273,0.187785310846,0.497896356375,0.31431833278
id10805,0.457357028405,0.370500816521,0.172142155073
id07990,0.284990179918,0.208502021649,0.506507798433
id08107,0.18066631329,0.149730392341,0.66960329437
id07612,0.588540597968,0.252440187077,0.159019214955
id10593,0.455024710127,0.337386215973,0.2075890739
id00906,0.165132196605,0.657941706985,0.17692609641
id22316,0.21306473879,0.292620269103,0.494314992108
id04826,0.684355612298,0.209255320729,0.106389066973
id13173,0.137372333113,0.0930807775335,0.769546889353
id20075,0.662365624282,0.206992275132,0.130642100586
id16427,0.326551010126,0.247710786657,0.425738203217
id21948,0.0558396223112,0.134674271723,0.809486105965
id05957,0.747162828543,0.114964725557,0.137872445901
id22982,0.0458644265454,0.819188859549,0.134946713906
id01672,0.410590897688,0.435629695893,0.15377940642
id19463,0.231176525611,0.1083895417,0.660433932689
id17555,0.36544618527,0.440775436489,0.193778378241
id21387,0.0839475871804,0.669755532101,0.246296880718
id00011,0.320827252218,0.534609033559,0.144563714223
id18538,0.780759755145,0.117606272198,0.101633972657
id14915,0.176549297303,0.68207912183,0.141371580866
id13773,0.232553474903,0.160048547785,0.607397977312
id26440,0.562562896535,0.147492741709,0.289944361756
id18862,0.273627145749,0.437857727868,0.288515126384
id02510,0.136335168554,0.0694408308733,0.794224000573
id26288,0.127616772539,0.190920149468,0.681463077994
id01877,0.292886827241,0.37252099895,0.334592173809
id17532,0.274450283866,0.174896363183,0.550653352951
id22973,0.448673120331,0.343390608504,0.207936271165
id10254,0.286349139654,0.229873135546,0.4837777248
id20420,0.214329758641,0.679264749557,0.106405491802
id16052,0.373022925182,0.198454229035,0.428522845783
id19578,0.946084244777,0.0340252017592,0.0198905534639
id06318,0.297936326028,0.265431951049,0.436631722923
id18751,0.827778772866,0.0716193432177,0.100601883917
id06756,0.399167902807,0.0986649987853,0.502167098408
id00364,0.432194138985,0.461359378228,0.106446482787
id10714,0.631081946262,0.203410782124,0.165507271614
id27432,0.598144751555,0.0731610524936,0.328694195952
id02395,0.342409587696,0.395493690257,0.262096722047
id00502,0.476938213548,0.293973627642,0.229088158809
id22856,0.0852429300149,0.322929543315,0.59182752667
id16391,0.158535337202,0.666959994117,0.174504668681
id18170,0.235961055236,0.407871716117,0.356167228647
id19642,0.704280376365,0.151247979165,0.14447164447
id15742,0.40284405776,0.240087929536,0.357068012704
id18984,0.146137580457,0.238627464367,0.615234955176
id22155,0.0948687058307,0.132895590851,0.772235703318
id13113,0.306554588324,0.173020731677,0.520424679999
id03817,0.196593858231,0.328762518625,0.474643623144
id13090,0.512139814033,0.122129610969,0.365730574998
id23521,0.140066627565,0.599840478787,0.260092893648
id21376,0.400512006972,0.154259273281,0.445228719747
id21795,0.253787526176,0.550525652379,0.195686821444
id03548,0.0878571847358,0.0723360320171,0.839806783247
id05018,0.546451317592,0.174150842629,0.279397839779
id00085,0.360957691935,0.530094124436,0.108948183629
id12163,0.445096865456,0.3926528703,0.162250264244
id15341,0.319751626981,0.316235317181,0.364013055838
id12896,0.472315622834,0.275855315096,0.251829062071
id24019,0.435907524493,0.250689379195,0.313403096312
id24981,0.663840667723,0.201637024444,0.134522307833
id12456,0.446712301822,0.243995430598,0.30929226758
id24590,0.159066289197,0.334829091544,0.506104619259
id01276,0.176135976181,0.679128678533,0.144735345286
id04235,0.0748657702046,0.0742407506043,0.850893479191
id21844,0.168554501704,0.277753084285,0.553692414011
id16876,0.0203225829258,0.945949885174,0.0337275318999
id10137,0.359226156041,0.0946790658885,0.54609477807
id26435,0.103499726013,0.0958012229833,0.800699051004
id15912,0.332011695735,0.214049968854,0.453938335411
id09361,0.0498525721911,0.109267249914,0.840880177895
id00071,0.17180681295,0.106974546783,0.721218640267
id21006,0.926363461929,0.0474066295226,0.0262299085483
id20942,0.224433174932,0.141383911748,0.63418291332
id00137,0.55049209328,0.32090281945,0.12860508727
id10494,0.311053996356,0.409678589705,0.279267413939
id02933,0.422956518349,0.202960676428,0.374082805224
id22661,0.0975482085262,0.824054590136,0.0783972013375
id01024,0.31321658496,0.131129643355,0.555653771686
id02183,0.137007860047,0.616586970449,0.246405169505
id22883,0.497371677558,0.404475735509,0.0981525869337
id14780,0.413501042103,0.477038307506,0.109460650391
id00543,0.118378160567,0.262428839772,0.619192999661
id21237,0.463840372662,0.226015397886,0.310144229452
id09864,0.197809656325,0.601252650809,0.200937692867
id26171,0.123483486766,0.167243609595,0.70927290364
id08115,0.471580979532,0.282722379368,0.2456966411
id18417,0.190339413133,0.596045139772,0.213615447095
id27910,0.144580356187,0.156298586628,0.699121057184
id16918,0.24450445278,0.218679551284,0.536815995935
id10236,0.0961297650318,0.0869466057574,0.816923629211
id22481,0.494568645197,0.218558006369,0.286873348434
id25843,0.275909706123,0.555121736513,0.168968557364
id24660,0.881269356708,0.0630020024989,0.0557286407926
id09637,0.341327773809,0.410065243219,0.248606982972
id19022,0.364757730731,0.242880951495,0.392361317775
id16809,0.266139214374,0.149854968002,0.584005817624
id13162,0.342963089156,0.0769011358604,0.580135774984
id05384,0.294063894852,0.572021931259,0.133914173889
id15361,0.177922759974,0.167795112078,0.654282127948
id03967,0.177069781656,0.602273589863,0.22065662848
id03839,0.171567975551,0.614007177306,0.214424847143
id19644,0.638684801757,0.157066013213,0.20424918503
id14817,0.187176583436,0.34026511886,0.472558297704
id04190,0.412585411555,0.450679938744,0.136734649702
id19018,0.106168609815,0.730239662774,0.163591727411
id23557,0.479388227905,0.346273440037,0.174338332058
id25241,0.201659182124,0.0897712887209,0.708569529155
id01223,0.191853934829,0.139077366904,0.669068698267
id07529,0.310861184442,0.444672451326,0.244466364232
id13517,0.282847777251,0.152010746326,0.565141476422
id11759,0.70893341885,0.105749364532,0.185317216618
id13741,0.227028722202,0.165189649516,0.607781628282
id03305,0.101544202682,0.0851158540281,0.81333994329
id16474,0.0863504880715,0.82900118266,0.0846483292689
id04156,0.649841290601,0.104503093227,0.245655616172
id23223,0.191693280818,0.617156089897,0.191150629285
id25193,0.309530442833,0.324225899825,0.366243657342
id02100,0.844548684303,0.0687279879685,0.086723327728
id20032,0.238236130297,0.431917190265,0.329846679438
id22179,0.299783327522,0.195612240315,0.504604432163
id15359,0.66866453414,0.103757067447,0.227578398412
id02571,0.088208273075,0.749057511018,0.162734215907
id21450,0.763044492241,0.137931400568,0.099024107191
id17293,0.778906956433,0.138729304812,0.0823637387553
id13056,0.627099078053,0.226365615766,0.146535306182
id16833,0.61622595536,0.107836177588,0.275937867052
id25681,0.315897177737,0.537730150763,0.146372671501
id21263,0.105556039754,0.144444804,0.749999156245
id02323,0.13143224922,0.6365889755,0.231978775281
id16481,0.622281670826,0.166203658593,0.211514670581
id05781,0.444560605342,0.193027435652,0.362411959006
id14416,0.491784129313,0.300372602555,0.207843268132
id20650,0.181140764518,0.571355785693,0.247503449789
id04357,0.596425326257,0.215932368005,0.187642305739
id16663,0.161320125682,0.204581505133,0.634098369185
id18312,0.165453731371,0.11904724755,0.715499021079
id24780,0.0742665198608,0.126002392086,0.799731088053
id17348,0.268237846571,0.190295363782,0.541466789646
id22993,0.556031356872,0.105762543214,0.338206099914
id04847,0.189320299715,0.271904929257,0.538774771028
id27880,0.164027197304,0.716780758543,0.119192044153
id21160,0.16984787578,0.299710284724,0.530441839496
id03354,0.362375822664,0.48623840234,0.151385774996
id11002,0.266562459187,0.128669106492,0.604768434321
id02425,0.368906139937,0.121694953455,0.509398906607
id14067,0.518371668054,0.219589277019,0.262039054928
id05886,0.314543436709,0.184868340414,0.500588222877
id09256,0.7520857247,0.114858853521,0.133055421779
id11511,0.34404537265,0.22069034234,0.435264285009
id09029,0.115239203841,0.61430740702,0.270453389139
id22563,0.422136149317,0.257267111274,0.320596739409
id27838,0.289100806297,0.285812393828,0.425086799876
id23184,0.592392063946,0.231808891582,0.175799044472
id15335,0.47269510413,0.348009823755,0.179295072114
id08607,0.632439389225,0.197520734614,0.170039876161
id26516,0.380289348367,0.321464619262,0.298246032371
id12417,0.453542720931,0.397762768551,0.148694510519
id21758,0.707505380708,0.192856657724,0.0996379615676
id00729,0.385192237406,0.439915707221,0.174892055374
id25504,0.1461662328,0.667851335463,0.185982431737
id00360,0.0850839412308,0.129346171321,0.785569887448
id05913,0.268940976646,0.617937964167,0.113121059186
id00089,0.729965512296,0.189290330979,0.0807441567251
id03511,0.684099741368,0.124511685084,0.191388573548
id00449,0.117829129931,0.325353596148,0.556817273921
id14504,0.401340343659,0.354755007973,0.243904648367
id19106,0.741841345285,0.11917424273,0.138984411985
id19236,0.266364776993,0.601915178839,0.131720044168
id12743,0.582654250337,0.114333099318,0.303012650344
id04662,0.127931204623,0.249546508319,0.622522287058
id15139,0.312672096128,0.220762303335,0.466565600537
id07233,0.285698557056,0.27050952374,0.443791919204
id19160,0.479169697735,0.28487671169,0.235953590575
id06867,0.119278202691,0.769810793285,0.110911004024
id04236,0.194659596865,0.580049684186,0.225290718949
id07591,0.262967198656,0.314083685174,0.42294911617
id25815,0.238013937956,0.216118755362,0.545867306682
id10925,0.461297376452,0.305282263497,0.233420360051
id27774,0.60387984269,0.267261532587,0.128858624722
id16090,0.238835648975,0.47921652932,0.281947821705
id24875,0.230086526138,0.12785996185,0.642053512012
id03456,0.61755671442,0.16533878598,0.217104499601
id07559,0.480372091273,0.361696658287,0.15793125044
id10513,0.201446500546,0.632581481373,0.165972018081
id07094,0.492400214867,0.318131725905,0.189468059228
id04111,0.341908397428,0.111693707151,0.546397895422
id23356,0.443550263829,0.273669290222,0.282780445949
id04435,0.445715736374,0.141352545333,0.412931718293
id23706,0.192087037318,0.146042006404,0.661870956278
id04655,0.316731189654,0.160039905452,0.523228904894
id07661,0.439096182329,0.233736965353,0.327166852319
id27176,0.247253484688,0.179243721464,0.573502793848
id13560,0.363362890551,0.148826466787,0.487810642662
id18020,0.263538374494,0.183919484032,0.552542141474
id16701,0.596417322254,0.246022789755,0.157559887991
id19252,0.44895369216,0.184260510444,0.366785797396
id00910,0.324213128843,0.346641485013,0.329145386144
id12102,0.713327955688,0.0772115800739,0.209460464238
id15820,0.780336970533,0.0964515389551,0.123211490512
id10698,0.389803080981,0.168413304024,0.441783614995
id15530,0.29889424474,0.416232147093,0.284873608167
id10740,0.818587350197,0.123365781642,0.0580468681609
id24917,0.121218699095,0.150219959894,0.728561341011
id07985,0.361078978554,0.300186615717,0.338734405729
id15897,0.401777891055,0.369330311678,0.228891797268
id07960,0.240837024728,0.336863991695,0.422298983577
id15529,0.476288150487,0.238327440006,0.285384409506
id17855,0.239162282133,0.503652020256,0.25718569761
id24727,0.797401403827,0.097899295081,0.104699301092
id14835,0.510098214575,0.15887774866,0.331024036764
id25557,0.379027897395,0.158054079678,0.462918022927
id18605,0.132377151537,0.075748685388,0.791874163075
id27760,0.727727456634,0.120111318608,0.152161224758
id10042,0.151776002441,0.147599196827,0.700624800732
id12074,0.174851414846,0.523034018153,0.302114567001
id19511,0.338851917759,0.215575168263,0.445572913978
id21924,0.451059664611,0.431833249972,0.117107085417
id13095,0.177963830769,0.278352432976,0.543683736255
id11873,0.0879504918687,0.0428771702343,0.869172337897
id23651,0.298095158951,0.491128856629,0.21077598442
id09931,0.395790511879,0.143805978936,0.460403509186
id05155,0.28762802356,0.266914144002,0.445457832438
id17668,0.718351519459,0.181201743241,0.1004467373
id03470,0.797104500234,0.12238665964,0.0805088401258
id02208,0.776440617929,0.151351979999,0.0722074020721
id07650,0.0681320289682,0.858110347453,0.0737576235788
id24472,0.576354263577,0.16835562414,0.255290112283
id21211,0.0862643487435,0.751373194576,0.162362456681
id11030,0.555147395841,0.284882559243,0.159970044916
id00943,0.2200236996,0.645432318073,0.134543982327
id19156,0.245936963284,0.382207629553,0.371855407163
id22886,0.167986758146,0.235059664505,0.596953577349
id00992,0.0567726564042,0.767176785917,0.176050557679
id27547,0.740305768382,0.118048559866,0.141645671751
id24073,0.752708208118,0.156079291108,0.0912125007736
id05452,0.627971969752,0.219166010688,0.152862019561
id22492,0.14969287455,0.653240542309,0.19706658314
id11981,0.434113334975,0.368277084838,0.197609580187
id15552,0.0431220392833,0.866459593908,0.0904183668083
id04471,0.0675521636437,0.155679640841,0.776768195515
id09231,0.245997985403,0.394549798685,0.359452215912
id12493,0.607697755373,0.188817070126,0.203485174501
id24967,0.596129579523,0.118150941894,0.285719478583
id05865,0.348323890284,0.149642806343,0.502033303373
id04811,0.552760141293,0.194392320876,0.252847537831
id19877,0.307662399926,0.192194614817,0.500142985257
id04024,0.316936457129,0.575887564,0.10717597887
id00395,0.211944778547,0.180452821733,0.607602399719
id22728,0.159211296506,0.629619566292,0.211169137202
id01268,0.535060707595,0.247413236019,0.217526056386
id08896,0.533959241698,0.229296513688,0.236744244614
id09971,0.503864779061,0.200801883402,0.295333337538
id26606,0.199016126774,0.0885447750391,0.712439098186
id27970,0.361344818892,0.289311463806,0.349343717302
id25259,0.927181550714,0.0269101959222,0.0459082533636
id13834,0.167763295031,0.278043962263,0.554192742706
id19513,0.392679757796,0.189981373314,0.41733886889
id16082,0.263378729674,0.624429098882,0.112192171443
id22180,0.206263906549,0.264870595533,0.528865497918
id20498,0.497859992792,0.238913162984,0.263226844224
id27595,0.125490097788,0.0967875467836,0.777722355428
id08267,0.227713584482,0.220699816273,0.551586599245
id12823,0.61137368937,0.249003909167,0.139622401463
id18842,0.404764619835,0.391272875726,0.203962504439
id17534,0.381204877585,0.438716765472,0.180078356943
id05777,0.468637156166,0.109096751321,0.422266092513
id21689,0.320661044962,0.589665831955,0.0896731230826
id18114,0.306608778228,0.567571250791,0.125819970981
id17707,0.164170756327,0.254757088273,0.5810721554
id22956,0.0986774378634,0.823318131191,0.0780044309459
id27834,0.104537518968,0.166076102623,0.72938637841
id11377,0.457123193776,0.215034781332,0.327842024892
id08333,0.670118948037,0.110718650944,0.219162401018
id07445,0.31987635825,0.453687358467,0.226436283283
id22703,0.4294998037,0.300327900059,0.270172296241
id09468,0.279424930581,0.504952766912,0.215622302506
id19397,0.34185452942,0.217096423498,0.441049047082
id07977,0.562219567194,0.255402989384,0.182377443421
id14555,0.136369851335,0.110910800432,0.752719348233
id02489,0.12569526003,0.229090033045,0.645214706925
id10445,0.607952735573,0.185939220634,0.206108043793
id02058,0.0744668302042,0.158824247621,0.766708922175
id23101,0.509134357138,0.232524258465,0.258341384397
id18072,0.302221169496,0.359945492345,0.33783333816
id21085,0.53639558498,0.049784876216,0.413819538804
id16584,0.0618748074928,0.0988759088241,0.839249283683
id23136,0.0948298308682,0.0527758475745,0.852394321557
id17745,0.216934505088,0.500278042922,0.28278745199
id27391,0.469081442387,0.275405421856,0.255513135758
id17240,0.330399921942,0.570448551522,0.0991515265357
id11708,0.536312866534,0.138716431617,0.324970701848
id08712,0.310868779056,0.317436646752,0.371694574193
id23809,0.293539959566,0.221435098216,0.485024942218
id07274,0.813902721632,0.0933716622204,0.0927256161475
id15625,0.162023997515,0.513656468279,0.324319534206
id22815,0.625364721302,0.271593842809,0.103041435889
id23200,0.689051569059,0.170302754619,0.140645676322
id04369,0.12320993001,0.604440576089,0.272349493901
id04659,0.480723249023,0.24285859637,0.276418154607
id05051,0.167254320578,0.223253350122,0.6094923293
id07815,0.169638445524,0.599100392462,0.231261162013
id27535,0.69826935559,0.157392276604,0.144338367806
id11916,0.16170712911,0.455454764655,0.382838106235
id07097,0.295479160911,0.440830530651,0.263690308438
id24599,0.579452294093,0.188020883105,0.232526822801
id03434,0.154548093662,0.282929603587,0.562522302751
id01685,0.372739521294,0.20058631184,0.426674166866
id23165,0.361050563501,0.333625873379,0.30532356312
id08601,0.225104541049,0.657337484053,0.117557974898
id19593,0.728182960301,0.113874786946,0.157942252753
id04582,0.411833158778,0.17076866492,0.417398176302
id25659,0.358314224582,0.353658828851,0.288026946567
id08590,0.161039782305,0.10229890926,0.736661308435
id21959,0.333237691521,0.499171908697,0.167590399781
id21373,0.614648587098,0.222377259502,0.1629741534
id12581,0.279480053931,0.23032445107,0.490195494999
id05240,0.518580935292,0.342080366471,0.139338698238
id25188,0.0943166138872,0.128762078548,0.776921307565
id15719,0.133593033301,0.620568728022,0.245838238677
id17546,0.563873248354,0.205458211763,0.230668539883
id18546,0.394378039315,0.449415763842,0.156206196843
id16043,0.12600894102,0.365165134881,0.508825924099
id05236,0.770070323073,0.160489520769,0.0694401561575
id01665,0.690926806388,0.219087837894,0.0899853557181
id12811,0.424885756784,0.182977952553,0.392136290663
id11468,0.0563756629393,0.13251684103,0.811107496031
id20311,0.586574004333,0.20605286449,0.207373131178
id04045,0.0762746458837,0.11451728194,0.809208072177
id02671,0.291345129827,0.31665200315,0.392002867023
id19889,0.157725111153,0.755869797219,0.0864050916272
id10371,0.225815360763,0.476562235214,0.297622404023
id13583,0.299196822068,0.271724996622,0.42907818131
id11070,0.341245962231,0.498407390015,0.160346647754
id13087,0.216587977382,0.66300916079,0.120402861828
id21670,0.220192664842,0.281698201044,0.498109134115
id16432,0.250561461043,0.356090706486,0.393347832472
id13899,0.524647300996,0.300942033776,0.174410665227
id02925,0.266586712249,0.627131371331,0.10628191642
id27528,0.362177705988,0.527367615558,0.110454678454
id15950,0.479049107298,0.279080151105,0.241870741597
id07604,0.421455077035,0.114114629815,0.46443029315
id12682,0.605323970301,0.174357929133,0.220318100567
id16688,0.226227400981,0.61410868166,0.159663917358
id24150,0.128099452263,0.796316718507,0.0755838292305
id04599,0.205574940445,0.068556550432,0.725868509123
id05609,0.157738501551,0.583391415836,0.258870082613
id27242,0.311754632666,0.11401506262,0.574230304714
id03464,0.345999709669,0.401272222573,0.252728067758
id20129,0.0714789982371,0.0492948250392,0.879226176724
id07890,0.108917962228,0.796196268684,0.0948857690889
id24082,0.380115357466,0.23042291731,0.389461725225
id18550,0.039059835932,0.0494468052402,0.911493358828
id13345,0.252062255535,0.138317989745,0.60961975472
id21162,0.496464708745,0.213469606218,0.290065685036
id05896,0.141783626866,0.114009718518,0.744206654617
id00549,0.144302384249,0.140037826164,0.715659789587
id19986,0.446446048332,0.129379297614,0.424174654054
id12287,0.354903709402,0.12750123271,0.517595057888
id21149,0.388712251439,0.137378551489,0.473909197072
id15937,0.164717895426,0.686177090815,0.149105013759
id18043,0.312338190885,0.224705366229,0.462956442886
id19288,0.411567851156,0.343553529673,0.244878619171
id16304,0.141895654404,0.193448995561,0.664655350035
id03605,0.698001742261,0.146570596852,0.155427660886
id00126,0.174370941333,0.433601507626,0.392027551041
id11734,0.448729833625,0.311382166659,0.239887999716
id20670,0.093884984303,0.679503179226,0.226611836471
id02266,0.290073440513,0.211323877302,0.498602682185
id06651,0.1696261589,0.55767239756,0.27270144354
id12969,0.848330644658,0.113041123153,0.0386282321886
id15664,0.348022590579,0.448869495329,0.203107914091
id09699,0.251877866096,0.367868556555,0.380253577349
id07426,0.214061919605,0.213836421019,0.572101659376
id12040,0.308954862968,0.559204936708,0.131840200324
id22961,0.39651310777,0.316433319832,0.287053572398
id23971,0.149796535431,0.681427203694,0.168776260875
id21433,0.390873890066,0.349361025063,0.259765084871
id12028,0.278982530239,0.45620194829,0.26481552147
id15673,0.37679780195,0.315761489667,0.307440708383
id18681,0.309721082619,0.134763209443,0.555515707938
id21339,0.327769183349,0.387030152167,0.285200664484
id23755,0.364841557418,0.26256159989,0.372596842693
id10369,0.0969455308597,0.150556622147,0.752497846994
id03917,0.188323972117,0.231995949589,0.579680078294
id17078,0.189521079947,0.316550308301,0.493928611752
id10873,0.572915959606,0.150837928801,0.276246111593
id21158,0.52563238212,0.111467770508,0.362899847373
id16491,0.556502330214,0.230440752532,0.213056917254
id23930,0.0799940844959,0.824131796184,0.0958741193199
id16048,0.159719592087,0.744284207741,0.0959962001712
id10070,0.772019409982,0.0959747722162,0.132005817802
id24962,0.647153821128,0.145795092011,0.20705108686
id27787,0.496526180385,0.176402486575,0.32707133304
id16840,0.189512695366,0.550145024843,0.26034227979
id01994,0.495144253644,0.261235523624,0.243620222732
id10756,0.11690662266,0.229379434037,0.653713943303
id16697,0.141021102615,0.665915913872,0.193062983513
id19603,0.259974902931,0.469274323867,0.270750773203
id03903,0.717127930161,0.125718242148,0.157153827691
id20992,0.449413766277,0.212717311378,0.337868922345
id15687,0.282843702813,0.503460744717,0.21369555247
id19769,0.209127441535,0.561749741705,0.22912281676
id06048,0.369604643894,0.382862715229,0.247532640877
id25098,0.158433124919,0.717684477785,0.123882397296
id16091,0.582477693166,0.262601346233,0.154920960601
id27192,0.37670555846,0.243631179375,0.379663262165
id05897,0.153376718223,0.157332807549,0.689290474228
id00828,0.553598805546,0.227184384356,0.219216810098
id20605,0.502916443555,0.308430195377,0.188653361068
id05872,0.077703069625,0.367984456454,0.554312473921
id00761,0.631996259817,0.219134997559,0.148868742624
id19573,0.483645401811,0.282518913688,0.233835684502
id03081,0.127871256626,0.171382015245,0.700746728128
id04887,0.411591707658,0.0674524927883,0.520955799554
id17700,0.144282603802,0.125203183208,0.73051421299
id03250,0.727861636037,0.144803758206,0.127334605757
id21027,0.0618407844872,0.867253893208,0.0709053223046
id19567,0.492995413214,0.342320626512,0.164683960275
id05661,0.366787289046,0.268297282977,0.364915427976
id27405,0.749751018756,0.141391032079,0.108857949165
id01546,0.128496449781,0.727443130145,0.144060420073
id02288,0.155195815126,0.727447104295,0.117357080579
id11057,0.185004680373,0.264587301768,0.550408017859
id09191,0.160751444422,0.63663185309,0.202616702488
id19074,0.19505752467,0.150154818627,0.654787656703
id25012,0.432840389449,0.279902299169,0.287257311382
id24857,0.247443087627,0.655559697502,0.0969972148706
id07557,0.244084423394,0.41742293589,0.338492640717
id23072,0.815430492256,0.117753545286,0.066815962458
id20317,0.440174266027,0.366121516477,0.193704217496
id16642,0.536180477013,0.150082178837,0.31373734415
id04211,0.247360053023,0.233832616882,0.518807330095
id22871,0.0820273713875,0.844802918114,0.0731697104983
id16178,0.0170975370451,0.0411630735058,0.941739389449
id25172,0.245024022601,0.305891300819,0.44908467658
id15654,0.563547142844,0.161558154996,0.27489470216
id26067,0.726804818802,0.110206286698,0.1629888945
id11955,0.175531698023,0.337043144694,0.487425157283
id24939,0.149677993119,0.208547611097,0.641774395784
id07378,0.520771085417,0.276534602036,0.202694312547
id22455,0.197958223628,0.532170909224,0.269870867148
id12850,0.317246460423,0.189744964644,0.493008574933
id12403,0.709614787354,0.159699808891,0.130685403755
id11593,0.158555632133,0.487764626717,0.353679741149
id27776,0.676108519641,0.152846315451,0.171045164908
id14497,0.162361234462,0.137762556602,0.699876208937
id24628,0.329800819423,0.3081718941,0.362027286477
id11283,0.344496693251,0.169884353677,0.485618953073
id00459,0.797102813195,0.120018838768,0.0828783480374
id11310,0.177166734131,0.626481631343,0.196351634526
id05177,0.153881198002,0.7211310169,0.124987785098
id22598,0.114443630377,0.725239283086,0.160317086537
id05214,0.544169567301,0.26887226108,0.186958171619
id22797,0.488102560005,0.253394750589,0.258502689406
id15832,0.175468162806,0.403821610856,0.420710226339
id00479,0.451471471916,0.426734729244,0.12179379884
id05840,0.134521162938,0.290139974409,0.575338862653
id27489,0.140889796048,0.126169060007,0.732941143945
id03281,0.0371251827122,0.882541752779,0.080333064509
id27046,0.504376360924,0.213948245805,0.281675393271
id09213,0.129935429703,0.103178985298,0.766885584998
id18775,0.63271817195,0.148785246279,0.218496581771
id09731,0.28700252831,0.542120897906,0.170876573783
id25031,0.598093373983,0.273333719746,0.128572906271
id11945,0.333504148467,0.230783536609,0.435712314924
id20286,0.561786001652,0.280209525971,0.158004472377
id27960,0.283219837534,0.192628953789,0.524151208676
id13206,0.184884593259,0.166744243057,0.648371163684
id09964,0.405114117055,0.261916001048,0.332969881896
id16811,0.219042557034,0.516624892011,0.264332550955
id08948,0.294219137202,0.40378787642,0.301992986378
id17636,0.0565812617648,0.0957459549249,0.84767278331
id14046,0.545323429499,0.171251260384,0.283425310117
id22873,0.582820894798,0.163233468926,0.253945636276
id09962,0.146670181549,0.202448691238,0.650881127214
id26474,0.586134194716,0.162354203283,0.251511602001
id11898,0.322325474636,0.37478236217,0.302892163194
id25477,0.737638190787,0.109701940792,0.15265986842
id25457,0.628345738281,0.184919875339,0.18673438638
id26675,0.13593560557,0.164161139608,0.699903254822
id04422,0.196122726722,0.355035388151,0.448841885128
id04237,0.49199380972,0.280034875711,0.227971314568
id07049,0.336310580745,0.531819070981,0.131870348275
id18211,0.250155120592,0.567359695536,0.182485183872
id16033,0.204017718872,0.539604158993,0.256378122135
id16680,0.59359340264,0.106610293685,0.299796303675
id08977,0.349845493743,0.345923554112,0.304230952144
id18494,0.0713070644328,0.781299192153,0.147393743414
id07714,0.345900341138,0.152601718943,0.501497939919
id01243,0.480838454474,0.144061371568,0.375100173959
id18562,0.117737767468,0.788423294525,0.0938389380065
id03147,0.215610879056,0.185315097399,0.599074023545
id24138,0.315209661848,0.356404813428,0.328385524724
id21062,0.615697109667,0.155126539673,0.22917635066
id25053,0.149652008403,0.135845856368,0.714502135229
id14390,0.157436695372,0.196427478903,0.646135825725
id10122,0.393978194981,0.0968560384772,0.509165766542
id13160,0.385821241287,0.345951862551,0.268226896161
id00780,0.286764675782,0.594123894093,0.119111430125
id20996,0.469491923858,0.224295944596,0.306212131546
id16008,0.375891280321,0.259358211374,0.364750508305
id10522,0.264540147819,0.57658701969,0.158872832491
id18498,0.412215621998,0.327116515075,0.260667862927
id09341,0.0980029589984,0.811146563509,0.0908504774921
id22456,0.481251309512,0.279318456795,0.239430233693
id07592,0.159521429736,0.614403432092,0.226075138172
id25634,0.761575249281,0.12162914351,0.116795607209
id15011,0.446814658185,0.413521851602,0.139663490213
id14245,0.607087145876,0.205066511602,0.187846342522
id21107,0.143106224004,0.0960352867419,0.760858489254
id01881,0.347702515443,0.224158536168,0.428138948389
id12772,0.235634693999,0.479512652811,0.28485265319
id17589,0.675749613369,0.205076054134,0.119174332496
id24421,0.0451513518409,0.0866265314455,0.868222116714
id22088,0.126671207112,0.257070861479,0.61625793141
id21687,0.243698498726,0.236580484755,0.519721016519
id17810,0.179441078053,0.112870925145,0.707687996802
id25153,0.0427542563093,0.734600363641,0.222645380049
id18083,0.428398089263,0.277796082986,0.293805827751
id00655,0.296428077011,0.114500367135,0.589071555854
id13195,0.557325781587,0.22807367548,0.214600542933
