id,EAP,HPL,MWS
id17381,0.8231022066,0.0947243271,0.0821734663
id13196,0.5521259327,0.1927227822,0.2551512852
id21493,0.2075882881,0.1974026428,0.5950090692
id11088,0.3429038649,0.2053046731,0.451791462
id15801,0.2803424228,0.0904330017,0.6292245755
id04647,0.2780123271,0.1626851526,0.5593025203
id16900,0.3429822631,0.5431797068,0.11383803
id17174,0.5325929471,0.3094253119,0.157981741
id23801,0.297230439,0.4002990423,0.3024705188
id11952,0.3763545779,0.3693214117,0.2543240104
id02738,0.6791017179,0.1649729134,0.1559253687
id05365,0.5451446883,0.1246914441,0.3301638677
id19666,0.2042820255,0.6880145769,0.1077033976
id26638,0.1140584783,0.4247816743,0.4611598474
id03032,0.2221600977,0.2997238368,0.4781160655
id23471,0.641449238,0.2046898019,0.1538609601
id26135,0.2258494033,0.6831203424,0.0910302543
id18224,0.1576689258,0.6113702743,0.2309607999
id10782,0.5622650378,0.2460187393,0.191716223
id08932,0.1742834124,0.2002873215,0.6254292661
id23126,0.2632450069,0.1567089961,0.580045997
id22273,0.4995528148,0.2310641218,0.2693830635
id17427,0.536149729,0.283849551,0.1800007199
id21258,0.6359571476,0.2784806625,0.0855621899
id06604,0.5073486559,0.347950327,0.144701017
id02180,0.2020361715,0.6307077151,0.1672561134
id20505,0.3814157196,0.4165487701,0.2020355103
id27466,0.3786929243,0.2626094742,0.3586976015
id14249,0.2344688746,0.3740594513,0.3914716741
id15891,0.3328440588,0.2840850183,0.3830709229
id25366,0.2703169403,0.2439283062,0.4857547535
id13554,0.1240610883,0.1216817915,0.7542571202
id09470,0.3130086427,0.2088732598,0.4781180975
id15993,0.3142959408,0.351114649,0.3345894103
id07273,0.1877853108,0.4978963564,0.3143183328
id10805,0.4573570284,0.3705008165,0.1721421551
id07990,0.2849901799,0.2085020216,0.5065077984
id08107,0.1806663133,0.1497303923,0.6696032944
id07612,0.588540598,0.2524401871,0.159019215
id10593,0.4550247101,0.337386216,0.2075890739
id00906,0.1651321966,0.657941707,0.1769260964
id22316,0.2130647388,0.2926202691,0.4943149921
id04826,0.6843556123,0.2092553207,0.106389067
id13173,0.1373723331,0.0930807775,0.7695468894
id20075,0.6623656243,0.2069922751,0.1306421006
id16427,0.3265510101,0.2477107867,0.4257382032
id21948,0.0558396223,0.1346742717,0.809486106
id05957,0.7471628285,0.1149647256,0.1378724459
id22982,0.0458644265,0.8191888595,0.1349467139
id01672,0.4105908977,0.4356296959,0.1537794064
id19463,0.2311765256,0.1083895417,0.6604339327
id17555,0.3654461853,0.4407754365,0.1937783782
id21387,0.0839475872,0.6697555321,0.2462968807
id00011,0.3208272522,0.5346090336,0.1445637142
id18538,0.7807597551,0.1176062722,0.1016339727
id14915,0.1765492973,0.6820791218,0.1413715809
id13773,0.2325534749,0.1600485478,0.6073979773
id26440,0.5625628965,0.1474927417,0.2899443618
id18862,0.2736271457,0.4378577279,0.2885151264
id02510,0.1363351686,0.0694408309,0.7942240006
id26288,0.1276167725,0.1909201495,0.681463078
id01877,0.2928868272,0.372520999,0.3345921738
id17532,0.2744502839,0.1748963632,0.550653353
id22973,0.4486731203,0.3433906085,0.2079362712
id10254,0.2863491397,0.2298731355,0.4837777248
id20420,0.2143297586,0.6792647496,0.1064054918
id16052,0.3730229252,0.198454229,0.4285228458
id19578,0.9460842448,0.0340252018,0.0198905535
id06318,0.297936326,0.265431951,0.4366317229
id18751,0.8277787729,0.0716193432,0.1006018839
id06756,0.3991679028,0.0986649988,0.5021670984
id00364,0.432194139,0.4613593782,0.1064464828
id10714,0.6310819463,0.2034107821,0.1655072716
id27432,0.5981447516,0.0731610525,0.328694196
id02395,0.3424095877,0.3954936903,0.262096722
id00502,0.4769382135,0.2939736276,0.2290881588
id22856,0.08524293,0.3229295433,0.5918275267
id16391,0.1585353372,0.6669599941,0.1745046687
id18170,0.2359610552,0.4078717161,0.3561672286
id19642,0.7042803764,0.1512479792,0.1444716445
id15742,0.4028440578,0.2400879295,0.3570680127
id18984,0.1461375805,0.2386274644,0.6152349552
id22155,0.0948687058,0.1328955909,0.7722357033
id13113,0.3065545883,0.1730207317,0.52042468
id03817,0.1965938582,0.3287625186,0.4746436231
id13090,0.512139814,0.122129611,0.365730575
id23521,0.1400666276,0.5998404788,0.2600928936
id21376,0.400512007,0.1542592733,0.4452287197
id21795,0.2537875262,0.5505256524,0.1956868214
id03548,0.0878571847,0.072336032,0.8398067832
id05018,0.5464513176,0.1741508426,0.2793978398
id00085,0.3609576919,0.5300941244,0.1089481836
id12163,0.4450968655,0.3926528703,0.1622502642
id15341,0.319751627,0.3162353172,0.3640130558
id12896,0.4723156228,0.2758553151,0.2518290621
id24019,0.4359075245,0.2506893792,0.3134030963
id24981,0.6638406677,0.2016370244,0.1345223078
id12456,0.4467123018,0.2439954306,0.3092922676
id24590,0.1590662892,0.3348290915,0.5061046193
id01276,0.1761359762,0.6791286785,0.1447353453
id04235,0.0748657702,0.0742407506,0.8508934792
id21844,0.1685545017,0.2777530843,0.553692414
id16876,0.0203225829,0.9459498852,0.0337275319
id10137,0.359226156,0.0946790659,0.5460947781
id26435,0.103499726,0.095801223,0.800699051
id15912,0.3320116957,0.2140499689,0.4539383354
id09361,0.0498525722,0.1092672499,0.8408801779
id00071,0.171806813,0.1069745468,0.7212186403
id21006,0.9263634619,0.0474066295,0.0262299085
id20942,0.2244331749,0.1413839117,0.6341829133
id00137,0.5504920933,0.3209028195,0.1286050873
id10494,0.3110539964,0.4096785897,0.2792674139
id02933,0.4229565183,0.2029606764,0.3740828052
id22661,0.0975482085,0.8240545901,0.0783972013
id01024,0.313216585,0.1311296434,0.5556537717
id02183,0.13700786,0.6165869704,0.2464051695
id22883,0.4973716776,0.4044757355,0.0981525869
id14780,0.4135010421,0.4770383075,0.1094606504
id00543,0.1183781606,0.2624288398,0.6191929997
id21237,0.4638403727,0.2260153979,0.3101442295
id09864,0.1978096563,0.6012526508,0.2009376929
id26171,0.1234834868,0.1672436096,0.7092729036
id08115,0.4715809795,0.2827223794,0.2456966411
id18417,0.1903394131,0.5960451398,0.2136154471
id27910,0.1445803562,0.1562985866,0.6991210572
id16918,0.2445044528,0.2186795513,0.5368159959
id10236,0.096129765,0.0869466058,0.8169236292
id22481,0.4945686452,0.2185580064,0.2868733484
id25843,0.2759097061,0.5551217365,0.1689685574
id24660,0.8812693567,0.0630020025,0.0557286408
id09637,0.3413277738,0.4100652432,0.248606983
id19022,0.3647577307,0.2428809515,0.3923613178
id16809,0.2661392144,0.149854968,0.5840058176
id13162,0.3429630892,0.0769011359,0.580135775
id05384,0.2940638949,0.5720219313,0.1339141739
id15361,0.17792276,0.1677951121,0.6542821279
id03967,0.1770697817,0.6022735899,0.2206566285
id03839,0.1715679756,0.6140071773,0.2144248471
id19644,0.6386848018,0.1570660132,0.204249185
id14817,0.1871765834,0.3402651189,0.4725582977
id04190,0.4125854116,0.4506799387,0.1367346497
id19018,0.1061686098,0.7302396628,0.1635917274
id23557,0.4793882279,0.34627344,0.1743383321
id25241,0.2016591821,0.0897712887,0.7085695292
id01223,0.1918539348,0.1390773669,0.6690686983
id07529,0.3108611844,0.4446724513,0.2444663642
id13517,0.2828477773,0.1520107463,0.5651414764
id11759,0.7089334189,0.1057493645,0.1853172166
id13741,0.2270287222,0.1651896495,0.6077816283
id03305,0.1015442027,0.085115854,0.8133399433
id16474,0.0863504881,0.8290011827,0.0846483293
id04156,0.6498412906,0.1045030932,0.2456556162
id23223,0.1916932808,0.6171560899,0.1911506293
id25193,0.3095304428,0.3242258998,0.3662436573
id02100,0.8445486843,0.068727988,0.0867233277
id20032,0.2382361303,0.4319171903,0.3298466794
id22179,0.2997833275,0.1956122403,0.5046044322
id15359,0.6686645341,0.1037570674,0.2275783984
id02571,0.0882082731,0.749057511,0.1627342159
id21450,0.7630444922,0.1379314006,0.0990241072
id17293,0.7789069564,0.1387293048,0.0823637388
id13056,0.6270990781,0.2263656158,0.1465353062
id16833,0.6162259554,0.1078361776,0.2759378671
id25681,0.3158971777,0.5377301508,0.1463726715
id21263,0.1055560398,0.144444804,0.7499991562
id02323,0.1314322492,0.6365889755,0.2319787753
id16481,0.6222816708,0.1662036586,0.2115146706
id05781,0.4445606053,0.1930274357,0.362411959
id14416,0.4917841293,0.3003726026,0.2078432681
id20650,0.1811407645,0.5713557857,0.2475034498
id04357,0.5964253263,0.215932368,0.1876423057
id16663,0.1613201257,0.2045815051,0.6340983692
id18312,0.1654537314,0.1190472476,0.7154990211
id24780,0.0742665199,0.1260023921,0.7997310881
id17348,0.2682378466,0.1902953638,0.5414667896
id22993,0.5560313569,0.1057625432,0.3382060999
id04847,0.1893202997,0.2719049293,0.538774771
id27880,0.1640271973,0.7167807585,0.1191920442
id21160,0.1698478758,0.2997102847,0.5304418395
id03354,0.3623758227,0.4862384023,0.151385775
id11002,0.2665624592,0.1286691065,0.6047684343
id02425,0.3689061399,0.1216949535,0.5093989066
id14067,0.5183716681,0.219589277,0.2620390549
id05886,0.3145434367,0.1848683404,0.5005882229
id09256,0.7520857247,0.1148588535,0.1330554218
id11511,0.3440453727,0.2206903423,0.435264285
id09029,0.1152392038,0.614307407,0.2704533891
id22563,0.4221361493,0.2572671113,0.3205967394
id27838,0.2891008063,0.2858123938,0.4250867999
id23184,0.5923920639,0.2318088916,0.1757990445
id15335,0.4726951041,0.3480098238,0.1792950721
id08607,0.6324393892,0.1975207346,0.1700398762
id26516,0.3802893484,0.3214646193,0.2982460324
id12417,0.4535427209,0.3977627686,0.1486945105
id21758,0.7075053807,0.1928566577,0.0996379616
id00729,0.3851922374,0.4399157072,0.1748920554
id25504,0.1461662328,0.6678513355,0.1859824317
id00360,0.0850839412,0.1293461713,0.7855698874
id05913,0.2689409766,0.6179379642,0.1131210592
id00089,0.7299655123,0.189290331,0.0807441567
id03511,0.6840997414,0.1245116851,0.1913885735
id00449,0.1178291299,0.3253535961,0.5568172739
id14504,0.4013403437,0.354755008,0.2439046484
id19106,0.7418413453,0.1191742427,0.138984412
id19236,0.266364777,0.6019151788,0.1317200442
id12743,0.5826542503,0.1143330993,0.3030126503
id04662,0.1279312046,0.2495465083,0.6225222871
id15139,0.3126720961,0.2207623033,0.4665656005
id07233,0.2856985571,0.2705095237,0.4437919192
id19160,0.4791696977,0.2848767117,0.2359535906
id06867,0.1192782027,0.7698107933,0.110911004
id04236,0.1946595969,0.5800496842,0.2252907189
id07591,0.2629671987,0.3140836852,0.4229491162
id25815,0.238013938,0.2161187554,0.5458673067
id10925,0.4612973765,0.3052822635,0.2334203601
id27774,0.6038798427,0.2672615326,0.1288586247
id16090,0.238835649,0.4792165293,0.2819478217
id24875,0.2300865261,0.1278599619,0.642053512
id03456,0.6175567144,0.165338786,0.2171044996
id07559,0.4803720913,0.3616966583,0.1579312504
id10513,0.2014465005,0.6325814814,0.1659720181
id07094,0.4924002149,0.3181317259,0.1894680592
id04111,0.3419083974,0.1116937072,0.5463978954
id23356,0.4435502638,0.2736692902,0.2827804459
id04435,0.4457157364,0.1413525453,0.4129317183
id23706,0.1920870373,0.1460420064,0.6618709563
id04655,0.3167311897,0.1600399055,0.5232289049
id07661,0.4390961823,0.2337369654,0.3271668523
id27176,0.2472534847,0.1792437215,0.5735027938
id13560,0.3633628906,0.1488264668,0.4878106427
id18020,0.2635383745,0.183919484,0.5525421415
id16701,0.5964173223,0.2460227898,0.157559888
id19252,0.4489536922,0.1842605104,0.3667857974
id00910,0.3242131288,0.346641485,0.3291453861
id12102,0.7133279557,0.0772115801,0.2094604642
id15820,0.7803369705,0.096451539,0.1232114905
id10698,0.389803081,0.168413304,0.441783615
id15530,0.2988942447,0.4162321471,0.2848736082
id10740,0.8185873502,0.1233657816,0.0580468682
id24917,0.1212186991,0.1502199599,0.728561341
id07985,0.3610789786,0.3001866157,0.3387344057
id15897,0.4017778911,0.3693303117,0.2288917973
id07960,0.2408370247,0.3368639917,0.4222989836
id15529,0.4762881505,0.23832744,0.2853844095
id17855,0.2391622821,0.5036520203,0.2571856976
id24727,0.7974014038,0.0978992951,0.1046993011
id14835,0.5100982146,0.1588777487,0.3310240368
id25557,0.3790278974,0.1580540797,0.4629180229
id18605,0.1323771515,0.0757486854,0.7918741631
id27760,0.7277274566,0.1201113186,0.1521612248
id10042,0.1517760024,0.1475991968,0.7006248007
id12074,0.1748514148,0.5230340182,0.302114567
id19511,0.3388519178,0.2155751683,0.445572914
id21924,0.4510596646,0.43183325,0.1171070854
id13095,0.1779638308,0.278352433,0.5436837363
id11873,0.0879504919,0.0428771702,0.8691723379
id23651,0.298095159,0.4911288566,0.2107759844
id09931,0.3957905119,0.1438059789,0.4604035092
id05155,0.2876280236,0.266914144,0.4454578324
id17668,0.7183515195,0.1812017432,0.1004467373
id03470,0.7971045002,0.1223866596,0.0805088401
id02208,0.7764406179,0.15135198,0.0722074021
id07650,0.068132029,0.8581103475,0.0737576236
id24472,0.5763542636,0.1683556241,0.2552901123
id21211,0.0862643487,0.7513731946,0.1623624567
id11030,0.5551473958,0.2848825592,0.1599700449
id00943,0.2200236996,0.6454323181,0.1345439823
id19156,0.2459369633,0.3822076296,0.3718554072
id22886,0.1679867581,0.2350596645,0.5969535773
id00992,0.0567726564,0.7671767859,0.1760505577
id27547,0.7403057684,0.1180485599,0.1416456718
id24073,0.7527082081,0.1560792911,0.0912125008
id05452,0.6279719698,0.2191660107,0.1528620196
id22492,0.1496928746,0.6532405423,0.1970665831
id11981,0.434113335,0.3682770848,0.1976095802
id15552,0.0431220393,0.8664595939,0.0904183668
id04471,0.0675521636,0.1556796408,0.7767681955
id09231,0.2459979854,0.3945497987,0.3594522159
id12493,0.6076977554,0.1888170701,0.2034851745
id24967,0.5961295795,0.1181509419,0.2857194786
id05865,0.3483238903,0.1496428063,0.5020333034
id04811,0.5527601413,0.1943923209,0.2528475378
id19877,0.3076623999,0.1921946148,0.5001429853
id04024,0.3169364571,0.575887564,0.1071759789
id00395,0.2119447785,0.1804528217,0.6076023997
id22728,0.1592112965,0.6296195663,0.2111691372
id01268,0.5350607076,0.247413236,0.2175260564
id08896,0.5339592417,0.2292965137,0.2367442446
id09971,0.5038647791,0.2008018834,0.2953333375
id26606,0.1990161268,0.088544775,0.7124390982
id27970,0.3613448189,0.2893114638,0.3493437173
id25259,0.9271815507,0.0269101959,0.0459082534
id13834,0.167763295,0.2780439623,0.5541927427
id19513,0.3926797578,0.1899813733,0.4173388689
id16082,0.2633787297,0.6244290989,0.1121921714
id22180,0.2062639065,0.2648705955,0.5288654979
id20498,0.4978599928,0.238913163,0.2632268442
id27595,0.1254900978,0.0967875468,0.7777223554
id08267,0.2277135845,0.2206998163,0.5515865992
id12823,0.6113736894,0.2490039092,0.1396224015
id18842,0.4047646198,0.3912728757,0.2039625044
id17534,0.3812048776,0.4387167655,0.1800783569
id05777,0.4686371562,0.1090967513,0.4222660925
id21689,0.320661045,0.589665832,0.0896731231
id18114,0.3066087782,0.5675712508,0.125819971
id17707,0.1641707563,0.2547570883,0.5810721554
id22956,0.0986774379,0.8233181312,0.0780044309
id27834,0.104537519,0.1660761026,0.7293863784
id11377,0.4571231938,0.2150347813,0.3278420249
id08333,0.670118948,0.1107186509,0.219162401
id07445,0.3198763583,0.4536873585,0.2264362833
id22703,0.4294998037,0.3003279001,0.2701722962
id09468,0.2794249306,0.5049527669,0.2156223025
id19397,0.3418545294,0.2170964235,0.4410490471
id07977,0.5622195672,0.2554029894,0.1823774434
id14555,0.1363698513,0.1109108004,0.7527193482
id02489,0.12569526,0.229090033,0.6452147069
id10445,0.6079527356,0.1859392206,0.2061080438
id02058,0.0744668302,0.1588242476,0.7667089222
id23101,0.5091343571,0.2325242585,0.2583413844
id18072,0.3022211695,0.3599454923,0.3378333382
id21085,0.536395585,0.0497848762,0.4138195388
id16584,0.0618748075,0.0988759088,0.8392492837
id23136,0.0948298309,0.0527758476,0.8523943216
id17745,0.2169345051,0.5002780429,0.282787452
id27391,0.4690814424,0.2754054219,0.2555131358
id17240,0.3303999219,0.5704485515,0.0991515265
id11708,0.5363128665,0.1387164316,0.3249707018
id08712,0.3108687791,0.3174366468,0.3716945742
id23809,0.2935399596,0.2214350982,0.4850249422
id07274,0.8139027216,0.0933716622,0.0927256161
id15625,0.1620239975,0.5136564683,0.3243195342
id22815,0.6253647213,0.2715938428,0.1030414359
id23200,0.6890515691,0.1703027546,0.1406456763
id04369,0.12320993,0.6044405761,0.2723494939
id04659,0.480723249,0.2428585964,0.2764181546
id05051,0.1672543206,0.2232533501,0.6094923293
id07815,0.1696384455,0.5991003925,0.231261162
id27535,0.6982693556,0.1573922766,0.1443383678
id11916,0.1617071291,0.4554547647,0.3828381062
id07097,0.2954791609,0.4408305307,0.2636903084
id24599,0.5794522941,0.1880208831,0.2325268228
id03434,0.1545480937,0.2829296036,0.5625223028
id01685,0.3727395213,0.2005863118,0.4266741669
id23165,0.3610505635,0.3336258734,0.3053235631
id08601,0.225104541,0.6573374841,0.1175579749
id19593,0.7281829603,0.1138747869,0.1579422528
id04582,0.4118331588,0.1707686649,0.4173981763
id25659,0.3583142246,0.3536588289,0.2880269466
id08590,0.1610397823,0.1022989093,0.7366613084
id21959,0.3332376915,0.4991719087,0.1675903998
id21373,0.6146485871,0.2223772595,0.1629741534
id12581,0.2794800539,0.2303244511,0.490195495
id05240,0.5185809353,0.3420803665,0.1393386982
id25188,0.0943166139,0.1287620785,0.7769213076
id15719,0.1335930333,0.620568728,0.2458382387
id17546,0.5638732484,0.2054582118,0.2306685399
id18546,0.3943780393,0.4494157638,0.1562061968
id16043,0.126008941,0.3651651349,0.5088259241
id05236,0.7700703231,0.1604895208,0.0694401562
id01665,0.6909268064,0.2190878379,0.0899853557
id12811,0.4248857568,0.1829779526,0.3921362907
id11468,0.0563756629,0.132516841,0.811107496
id20311,0.5865740043,0.2060528645,0.2073731312
id04045,0.0762746459,0.1145172819,0.8092080722
id02671,0.2913451298,0.3166520032,0.392002867
id19889,0.1577251112,0.7558697972,0.0864050916
id10371,0.2258153608,0.4765622352,0.297622404
id13583,0.2991968221,0.2717249966,0.4290781813
id11070,0.3412459622,0.49840739,0.1603466478
id13087,0.2165879774,0.6630091608,0.1204028618
id21670,0.2201926648,0.281698201,0.4981091341
id16432,0.250561461,0.3560907065,0.3933478325
id13899,0.524647301,0.3009420338,0.1744106652
id02925,0.2665867122,0.6271313713,0.1062819164
id27528,0.362177706,0.5273676156,0.1104546785
id15950,0.4790491073,0.2790801511,0.2418707416
id07604,0.421455077,0.1141146298,0.4644302932
id12682,0.6053239703,0.1743579291,0.2203181006
id16688,0.226227401,0.6141086817,0.1596639174
id24150,0.1280994523,0.7963167185,0.0755838292
id04599,0.2055749404,0.0685565504,0.7258685091
id05609,0.1577385016,0.5833914158,0.2588700826
id27242,0.3117546327,0.1140150626,0.5742303047
id03464,0.3459997097,0.4012722226,0.2527280678
id20129,0.0714789982,0.049294825,0.8792261767
id07890,0.1089179622,0.7961962687,0.0948857691
id24082,0.3801153575,0.2304229173,0.3894617252
id18550,0.0390598359,0.0494468052,0.9114933588
id13345,0.2520622555,0.1383179897,0.6096197547
id21162,0.4964647087,0.2134696062,0.290065685
id05896,0.1417836269,0.1140097185,0.7442066546
id00549,0.1443023842,0.1400378262,0.7156597896
id19986,0.4464460483,0.1293792976,0.4241746541
id12287,0.3549037094,0.1275012327,0.5175950579
id21149,0.3887122514,0.1373785515,0.4739091971
id15937,0.1647178954,0.6861770908,0.1491050138
id18043,0.3123381909,0.2247053662,0.4629564429
id19288,0.4115678512,0.3435535297,0.2448786192
id16304,0.1418956544,0.1934489956,0.66465535
id03605,0.6980017423,0.1465705969,0.1554276609
id00126,0.1743709413,0.4336015076,0.392027551
id11734,0.4487298336,0.3113821667,0.2398879997
id20670,0.0938849843,0.6795031792,0.2266118365
id02266,0.2900734405,0.2113238773,0.4986026822
id06651,0.1696261589,0.5576723976,0.2727014435
id12969,0.8483306447,0.1130411232,0.0386282322
id15664,0.3480225906,0.4488694953,0.2031079141
id09699,0.2518778661,0.3678685566,0.3802535773
id07426,0.2140619196,0.213836421,0.5721016594
id12040,0.308954863,0.5592049367,0.1318402003
id22961,0.3965131078,0.3164333198,0.2870535724
id23971,0.1497965354,0.6814272037,0.1687762609
id21433,0.3908738901,0.3493610251,0.2597650849
id12028,0.2789825302,0.4562019483,0.2648155215
id15673,0.376797802,0.3157614897,0.3074407084
id18681,0.3097210826,0.1347632094,0.5555157079
id21339,0.3277691833,0.3870301522,0.2852006645
id23755,0.3648415574,0.2625615999,0.3725968427
id10369,0.0969455309,0.1505566221,0.752497847
id03917,0.1883239721,0.2319959496,0.5796800783
id17078,0.1895210799,0.3165503083,0.4939286118
id10873,0.5729159596,0.1508379288,0.2762461116
id21158,0.5256323821,0.1114677705,0.3628998474
id16491,0.5565023302,0.2304407525,0.2130569173
id23930,0.0799940845,0.8241317962,0.0958741193
id16048,0.1597195921,0.7442842077,0.0959962002
id10070,0.77201941,0.0959747722,0.1320058178
id24962,0.6471538211,0.145795092,0.2070510869
id27787,0.4965261804,0.1764024866,0.327071333
id16840,0.1895126954,0.5501450248,0.2603422798
id01994,0.4951442536,0.2612355236,0.2436202227
id10756,0.1169066227,0.229379434,0.6537139433
id16697,0.1410211026,0.6659159139,0.1930629835
id19603,0.2599749029,0.4692743239,0.2707507732
id03903,0.7171279302,0.1257182421,0.1571538277
id20992,0.4494137663,0.2127173114,0.3378689223
id15687,0.2828437028,0.5034607447,0.2136955525
id19769,0.2091274415,0.5617497417,0.2291228168
id06048,0.3696046439,0.3828627152,0.2475326409
id25098,0.1584331249,0.7176844778,0.1238823973
id16091,0.5824776932,0.2626013462,0.1549209606
id27192,0.3767055585,0.2436311794,0.3796632622
id05897,0.1533767182,0.1573328075,0.6892904742
id00828,0.5535988055,0.2271843844,0.2192168101
id20605,0.5029164436,0.3084301954,0.1886533611
id05872,0.0777030696,0.3679844565,0.5543124739
id00761,0.6319962598,0.2191349976,0.1488687426
id19573,0.4836454018,0.2825189137,0.2338356845
id03081,0.1278712566,0.1713820152,0.7007467281
id04887,0.4115917077,0.0674524928,0.5209557996
id17700,0.1442826038,0.1252031832,0.730514213
id03250,0.727861636,0.1448037582,0.1273346058
id21027,0.0618407845,0.8672538932,0.0709053223
id19567,0.4929954132,0.3423206265,0.1646839603
id05661,0.366787289,0.268297283,0.364915428
id27405,0.7497510188,0.1413910321,0.1088579492
id01546,0.1284964498,0.7274431301,0.1440604201
id02288,0.1551958151,0.7274471043,0.1173570806
id11057,0.1850046804,0.2645873018,0.5504080179
id09191,0.1607514444,0.6366318531,0.2026167025
id19074,0.1950575247,0.1501548186,0.6547876567
id25012,0.4328403894,0.2799022992,0.2872573114
id24857,0.2474430876,0.6555596975,0.0969972149
id07557,0.2440844234,0.4174229359,0.3384926407
id23072,0.8154304923,0.1177535453,0.0668159625
id20317,0.440174266,0.3661215165,0.1937042175
id16642,0.536180477,0.1500821788,0.3137373442
id04211,0.247360053,0.2338326169,0.5188073301
id22871,0.0820273714,0.8448029181,0.0731697105
id16178,0.017097537,0.0411630735,0.9417393894
id25172,0.2450240226,0.3058913008,0.4490846766
id15654,0.5635471428,0.161558155,0.2748947022
id26067,0.7268048188,0.1102062867,0.1629888945
id11955,0.175531698,0.3370431447,0.4874251573
id24939,0.1496779931,0.2085476111,0.6417743958
id07378,0.5207710854,0.276534602,0.2026943125
id22455,0.1979582236,0.5321709092,0.2698708671
id12850,0.3172464604,0.1897449646,0.4930085749
id12403,0.7096147874,0.1596998089,0.1306854038
id11593,0.1585556321,0.4877646267,0.3536797411
id27776,0.6761085196,0.1528463155,0.1710451649
id14497,0.1623612345,0.1377625566,0.6998762089
id24628,0.3298008194,0.3081718941,0.3620272865
id11283,0.3444966933,0.1698843537,0.4856189531
id00459,0.7971028132,0.1200188388,0.082878348
id11310,0.1771667341,0.6264816313,0.1963516345
id05177,0.153881198,0.7211310169,0.1249877851
id22598,0.1144436304,0.7252392831,0.1603170865
id05214,0.5441695673,0.2688722611,0.1869581716
id22797,0.48810256,0.2533947506,0.2585026894
id15832,0.1754681628,0.4038216109,0.4207102263
id00479,0.4514714719,0.4267347292,0.1217937988
id05840,0.1345211629,0.2901399744,0.5753388627
id27489,0.140889796,0.12616906,0.7329411439
id03281,0.0371251827,0.8825417528,0.0803330645
id27046,0.5043763609,0.2139482458,0.2816753933
id09213,0.1299354297,0.1031789853,0.766885585
id18775,0.632718172,0.1487852463,0.2184965818
id09731,0.2870025283,0.5421208979,0.1708765738
id25031,0.598093374,0.2733337197,0.1285729063
id11945,0.3335041485,0.2307835366,0.4357123149
id20286,0.5617860017,0.280209526,0.1580044724
id27960,0.2832198375,0.1926289538,0.5241512087
id13206,0.1848845933,0.1667442431,0.6483711637
id09964,0.4051141171,0.261916001,0.3329698819
id16811,0.219042557,0.516624892,0.264332551
id08948,0.2942191372,0.4037878764,0.3019929864
id17636,0.0565812618,0.0957459549,0.8476727833
id14046,0.5453234295,0.1712512604,0.2834253101
id22873,0.5828208948,0.1632334689,0.2539456363
id09962,0.1466701815,0.2024486912,0.6508811272
id26474,0.5861341947,0.1623542033,0.251511602
id11898,0.3223254746,0.3747823622,0.3028921632
id25477,0.7376381908,0.1097019408,0.1526598684
id25457,0.6283457383,0.1849198753,0.1867343864
id26675,0.1359356056,0.1641611396,0.6999032548
id04422,0.1961227267,0.3550353882,0.4488418851
id04237,0.4919938097,0.2800348757,0.2279713146
id07049,0.3363105807,0.531819071,0.1318703483
id18211,0.2501551206,0.5673596955,0.1824851839
id16033,0.2040177189,0.539604159,0.2563781221
id16680,0.5935934026,0.1066102937,0.2997963037
id08977,0.3498454937,0.3459235541,0.3042309521
id18494,0.0713070644,0.7812991922,0.1473937434
id07714,0.3459003411,0.1526017189,0.5014979399
id01243,0.4808384545,0.1440613716,0.375100174
id18562,0.1177377675,0.7884232945,0.093838938
id03147,0.2156108791,0.1853150974,0.5990740235
id24138,0.3152096618,0.3564048134,0.3283855247
id21062,0.6156971097,0.1551265397,0.2291763507
id25053,0.1496520084,0.1358458564,0.7145021352
id14390,0.1574366954,0.1964274789,0.6461358257
id10122,0.393978195,0.0968560385,0.5091657665
id13160,0.3858212413,0.3459518626,0.2682268962
id00780,0.2867646758,0.5941238941,0.1191114301
id20996,0.4694919239,0.2242959446,0.3062121315
id16008,0.3758912803,0.2593582114,0.3647505083
id10522,0.2645401478,0.5765870197,0.1588728325
id18498,0.412215622,0.3271165151,0.2606678629
id09341,0.098002959,0.8111465635,0.0908504775
id22456,0.4812513095,0.2793184568,0.2394302337
id07592,0.1595214297,0.6144034321,0.2260751382
id25634,0.7615752493,0.1216291435,0.1167956072
id15011,0.4468146582,0.4135218516,0.1396634902
id14245,0.6070871459,0.2050665116,0.1878463425
id21107,0.143106224,0.0960352867,0.7608584893
id01881,0.3477025154,0.2241585362,0.4281389484
id12772,0.235634694,0.4795126528,0.2848526532
id17589,0.6757496134,0.2050760541,0.1191743325
id24421,0.0451513518,0.0866265314,0.8682221167
id22088,0.1266712071,0.2570708615,0.6162579314
id21687,0.2436984987,0.2365804848,0.5197210165
id17810,0.1794410781,0.1128709251,0.7076879968
id25153,0.0427542563,0.7346003636,0.22264538
id18083,0.4283980893,0.277796083,0.2938058278
id00655,0.296428077,0.1145003671,0.5890715559
id13195,0.5573257816,0.2280736755,0.2146005429
id23708,0.0758544862,0.7252019446,0.1989435692
id17977,0.3330543548,0.3218115996,0.3451340457
id10501,0.1241990173,0.7405663378,0.1352346449
id08697,0.374502891,0.3967857388,0.2287113703
id09269,0.0688368587,0.8353141737,0.0958489677
id21153,0.7739788924,0.1019362691,0.1240848385
id06257,0.5924322016,0.1971922495,0.2103755489
id08366,0.4766478538,0.1743849665,0.3489671797
